log_price_true,log_price_pred,price_true,price_pred
6.42648845745769,5.82638805539902,617.9999999999998,339.13153989196564
4.84418708645859,4.472461627323748,126.99999999999987,87.57202760082978
4.59511985013459,4.344687138466181,98.99999999999999,77.06792211879218
4.59511985013459,4.219279672239669,98.99999999999999,67.98449552815451
4.59511985013459,4.966608428715894,98.99999999999999,143.53923733294909
5.010635294096256,5.19053759739351,150.00000000000009,179.56506069694268
4.605170185988092,4.675232063389153,100.00000000000004,107.25745473263486
3.80666248977032,4.312990483572635,45.000000000000014,74.66343519206164
4.174387269895637,4.1995505254074015,64.99999999999999,66.65636396467283
4.553876891600541,4.436080195192947,95.0,84.44329087777707
4.605170185988092,4.197185628010747,100.00000000000004,66.49891475205985
4.382026634673881,4.254758260656239,79.99999999999997,70.4397870621906
4.934473933130692,4.7465261446964675,139.00000000000009,115.18345805704416
4.442651256490317,4.832101083640579,85.00000000000001,125.47431592465972
5.272999558563747,5.222313512470448,195.0,185.36252690893903
5.857933154483459,4.988238643656322,349.9999999999999,146.67784388632188
5.272999558563747,5.454598824407892,195.0,233.83104494244446
5.017279836814924,5.211255861653376,151.0,183.32414344774773
5.298317366548036,5.176929861127537,199.99999999999991,177.13813662916476
5.5174528964647065,5.435058602137479,248.99999999999972,229.30628572049372
5.0751738152338275,5.0348924991593496,160.00000000000009,153.68307066450666
5.700443573390688,4.26404328577701,299.0000000000004,71.09686804059517
5.991464547107983,5.954637580175026,400.0000000000002,385.53715904546686
3.8918202981106265,4.148234913301035,48.99999999999999,63.32213254512037
3.80666248977032,4.1914552867285835,45.000000000000014,66.118942999302
4.219507705176107,4.189579556506947,68.00000000000001,65.99503794225423
4.0943445622220995,4.285625707958761,59.99999999999993,72.64798892635586
4.343805421853683,4.76489240707167,76.99999999999996,117.31849396841763
4.382026634673881,4.340332780542859,79.99999999999997,76.73307036275644
4.127134385045092,3.904333548417604,62.00000000000001,49.61700156163745
4.007333185232471,4.106177408662893,55.000000000000014,60.71418789113029
3.8918202981106265,4.254027577324269,48.99999999999999,70.38833668313308
4.174387269895637,4.3512101287516565,64.99999999999999,77.57227859395115
5.010635294096256,4.832326258364473,150.00000000000009,125.50257275034596
5.043425116919247,4.745220680601115,155.00000000000003,115.03318829540262
4.248495242049359,4.372878543928156,70.00000000000003,79.27149005846391
4.927253685157205,4.173328887009481,138.00000000000006,64.93124150522536
3.610917912644224,3.7380407071740613,36.99999999999998,42.01558862561311
6.396929655216146,5.515752198558214,600.0,248.57688611771368
4.787491742782046,4.3763014113778915,119.99999999999997,79.54329076500416
5.1647859739235145,5.129858417558696,175.00000000000009,168.99318988263596
3.8918202981106265,4.5421554851925965,48.99999999999999,93.8929670574604
5.0751738152338275,5.784693763354081,160.00000000000009,325.2824114637759
5.521460917862246,5.535807359477889,249.9999999999999,253.61246142775352
4.007333185232471,3.8787500983482524,55.000000000000014,48.363727374653685
5.298317366548036,5.434388876860748,199.99999999999991,229.15276491895222
6.214608098422191,6.083278685518627,499.99999999999983,438.46442756320107
4.4998096703302615,4.295422247263348,89.99999999999967,73.36318531011005
4.812184355372417,4.5119850214286625,122.99999999999994,91.10247951726907
5.662960480135946,4.924470184750833,288.00000000000006,137.61641105158412
3.555348061489413,4.3548141710458115,34.99999999999998,77.85235677049066
4.007333185232471,4.398591575172048,55.000000000000014,81.33623198680402
4.0943445622220995,4.263985427439875,59.99999999999993,71.09275461303405
4.442651256490317,4.8261513773267435,85.00000000000001,124.72999703006968
4.48863636973214,4.646634550292601,88.99999999999999,104.23360168207392
6.3543700407973525,5.351382253645397,575.0000000000011,210.89961324363958
5.247024072160486,5.451093281802994,190.0,233.01277532951048
3.3672958299864737,3.912944536968306,28.99999999999999,50.04609781404051
4.174387269895637,4.395361515951683,64.99999999999999,81.0739349861994
5.293304824724492,5.276679044504759,198.99999999999997,195.7188213941171
5.298317366548036,4.560379238944462,199.99999999999991,95.61973568244608
5.010635294096256,4.818002915545428,150.00000000000009,123.71776906749176
4.174387269895637,4.119584996820139,64.99999999999999,61.53370028350718
5.857933154483459,5.397140685541547,349.9999999999999,220.77424984903902
5.298317366548036,5.2433307068211406,199.99999999999991,189.29955488161326
5.1647859739235145,4.25317695433597,175.00000000000009,70.32848820369715
4.7791234931115305,5.589389736396248,119.00000000000013,267.5722802546406
5.003946305945459,4.838349618225536,149.0,126.26080115835923
4.532599493153255,5.108727278991774,92.99999999999994,165.45963685371078
3.555348061489413,4.40040231897682,34.99999999999998,81.48364448783616
4.787491742782046,4.496887285136459,119.99999999999997,89.73736927354355
4.248495242049359,4.369068224920124,70.00000000000003,78.97001511569923
3.4011973816621555,4.279609843543959,30.000000000000004,72.21226043084856
3.970291913552122,3.8928863412710495,53.00000000000001,49.052263967733786
3.912023005428147,4.110853410522832,50.00000000000004,60.99875234008042
4.543294782270004,5.131670331509669,94.0,169.29966857366352
5.5174528964647065,5.534643538256725,248.99999999999972,253.3174735530628
5.66988092298052,5.289735220318711,289.99999999999994,198.2909150525601
4.605170185988092,4.916907454294016,100.00000000000004,136.5795808039906
4.700480365792417,4.92634389159182,110.00000000000004,137.8745055836394
5.5012582105447265,5.396675719293489,244.9999999999999,220.67162113571166
4.700480365792417,4.451639295544778,110.00000000000004,85.76742698512048
4.605170185988092,5.013386519722983,100.00000000000004,150.41325205816847
3.58351893845611,4.301796667153946,36.0,73.83232672140046
5.48063892334199,6.034548838230561,239.99999999999977,417.61035730254514
5.857933154483459,5.234542544806372,349.9999999999999,187.64324832910134
5.521460917862246,5.5139520035025775,249.9999999999999,248.12980177662806
4.174387269895637,4.257554637217451,64.99999999999999,70.63703889837593
4.204692619390967,4.224287452952112,67.00000000000004,68.32580085144592
4.442651256490317,4.19178005158969,85.00000000000001,66.14041959587489
5.6167710976665735,5.283648535644563,275.00000000000057,197.08764645202365
5.010635294096256,5.033336026891407,150.00000000000009,153.44405328717846
5.0751738152338275,5.113804651805896,160.00000000000009,166.30187348099943
5.298317366548036,4.420257771734487,199.99999999999991,83.11770799290625
4.59511985013459,5.0487384992424165,98.99999999999999,155.82576612289787
4.382026634673881,4.218923838469845,79.99999999999997,67.96030865232997
4.007333185232471,4.667583569981369,55.000000000000014,106.44022606516306
3.8918202981106265,4.16507114096334,48.99999999999999,64.39726356387419
5.003946305945459,4.7651069679136775,149.0,117.34366862391757
4.700480365792417,4.748998518654155,110.00000000000004,115.46858696650523
4.691347882229144,4.561480400915359,109.00000000000007,95.72508649255437
4.0943445622220995,4.666969395827177,59.99999999999993,106.3748733003913
4.07753744390572,4.3388045118384415,59.000000000000014,76.61589117617604
4.59511985013459,4.6586948315333405,98.99999999999999,105.49829920782624
5.105945473900579,4.613448080932452,164.9999999999998,100.83122514511354
4.0943445622220995,4.910008940008945,59.99999999999993,135.6406270314637
4.867534450455582,4.559937197601867,129.99999999999997,95.57747714680448
4.68213122712422,4.436001484579444,108.00000000000003,84.43664455611737
4.07753744390572,4.3903344117306915,59.000000000000014,80.66739059211227
6.016157159698354,6.239232290296814,410.00000000000017,512.4649355827582
5.521460917862246,5.636469773985873,249.9999999999999,280.47084326644733
4.3694478524670215,4.375014044932042,79.0,79.44095528724449
4.382026634673881,4.346630400994952,79.99999999999997,77.21783093293183
5.010635294096256,5.0777334756326375,150.00000000000009,160.41007026021902
5.3706380281276624,5.048847059695499,214.99999999999991,155.84268355693558
4.382026634673881,4.223032467670761,79.99999999999997,68.24010676069939
5.6167710976665735,5.285323166010654,275.00000000000057,197.4179719188857
4.8283137373023015,4.489678808058546,125.00000000000004,89.0928253850137
3.58351893845611,4.180292626333994,36.0,65.38498378292195
4.634728988229637,4.2820464581855155,103.0000000000001,72.38842842150653
5.298317366548036,4.842517203124336,199.99999999999991,126.78810178843563
4.59511985013459,4.653154706492904,98.99999999999999,104.91544148180584
5.298317366548036,5.154315117882774,199.99999999999991,173.1771601939388
4.442651256490317,4.92643676686059,85.00000000000001,137.88731131006043
3.80666248977032,4.35099197406417,45.000000000000014,77.55535768351197
5.768320995793773,5.69735867839646,320.0000000000002,298.07903766314513
4.174387269895637,4.19652340225729,64.99999999999999,66.454892036231
3.828641396489095,4.22273861813356,46.0,68.2200573828037
3.688879454113936,4.012203946974109,39.99999999999998,55.268545375138515
4.941642422609304,4.99014042628011,139.99999999999994,146.95705867988616
4.787491742782046,4.343853787396958,119.99999999999997,77.00372423689372
4.59511985013459,4.249562346591965,98.99999999999999,70.07473718708633
5.017279836814924,5.257990479804137,151.0,192.09508422958868
5.0751738152338275,4.43887780432088,160.00000000000009,84.6798609601451
4.9126548857360515,5.312108568088126,135.99999999999991,202.77734776925044
4.219507705176107,4.329177883142361,68.00000000000001,75.88187714839094
4.3694478524670215,4.8209636192620025,79.0,124.084603502248
5.849324779946859,5.744069933659651,347.00000000000006,312.3330022880787
4.969813299576002,5.357326092513034,144.00000000000014,212.156899413633
5.1647859739235145,4.822764250231739,175.00000000000009,124.30823536098399
4.553876891600541,4.6985810839989295,95.0,109.7912772770935
4.174387269895637,3.8689062217457426,64.99999999999999,47.889976408971556
4.0943445622220995,4.223707144415412,59.99999999999993,68.28616230833985
4.0943445622220995,3.907360470575428,59.99999999999993,49.76741589446305
3.871201010907892,4.354904941704472,48.00000000000005,77.85942380092764
5.991464547107983,5.610166422042038,400.0000000000002,273.18969900936816
4.330733340286331,4.541079278510244,76.0,93.79197317378127
5.236441962829949,4.974164641210182,188.0,144.62795843534167
5.700443573390688,4.744652086933868,299.0000000000004,114.96779974453433
4.859812404361672,5.453949711622068,128.99999999999997,233.67931147284494
4.867534450455582,5.037552098190641,129.99999999999997,154.0923500286201
4.330733340286331,4.267950661745624,76.0,71.37521368061437
5.247024072160486,5.130632361351994,190.0,169.1240317386454
3.7841896339182615,4.366640534019618,44.000000000000014,78.77853285250868
5.1647859739235145,4.896614775310347,175.00000000000009,133.83594720303967
5.010635294096256,5.080081877531116,150.00000000000009,160.78722025029796
4.4998096703302615,4.726633295955857,89.99999999999967,112.91477108613827
4.442651256490317,4.272762684140831,85.00000000000001,71.71950050090706
4.976733742420574,4.49962750293472,144.99999999999997,89.98360642763346
4.59511985013459,4.1322115849496,98.99999999999999,62.31558686494798
4.8283137373023015,5.292379948316944,125.00000000000004,198.81603468060325
4.3694478524670215,4.073570487430247,79.0,58.7664131886287
4.787491742782046,4.306555759484013,119.99999999999997,74.18453902187022
3.332204510175204,4.616597277715156,27.999999999999996,101.14926303404152
5.010635294096256,5.062601440361155,150.00000000000009,158.00101236204495
4.787491742782046,5.02828613656418,119.99999999999997,152.67113087596624
5.3706380281276624,5.494062995080622,214.99999999999991,243.24349899090225
4.700480365792417,4.254376017178201,110.00000000000004,70.41286705831743
3.4011973816621555,3.9738354039891046,30.000000000000004,53.18813812913055
4.859812404361672,5.415456263614798,128.99999999999997,224.85511548519816
5.105945473900579,4.633182575524051,164.9999999999998,102.84084258456681
5.3706380281276624,4.399844037597791,214.99999999999991,81.43816638239416
4.787491742782046,4.567441408653551,119.99999999999997,96.29740858737185
3.6375861597263857,4.0237348970623295,37.99999999999999,55.9095327075021
5.857933154483459,5.435618171130619,349.9999999999999,229.43463431451266
4.8283137373023015,5.026771111573712,125.00000000000004,152.44000542199404
5.1647859739235145,5.096181631916741,175.00000000000009,163.39680547803033
4.442651256490317,4.892692043053533,85.00000000000001,133.31197299299464
6.396929655216146,4.810496135252029,600.0,122.79252410695779
5.010635294096256,4.919969931846893,150.00000000000009,136.99849383285064
5.0751738152338275,4.546538935624124,160.00000000000009,94.30544560358771
4.59511985013459,4.611161891861514,98.99999999999999,100.60096920477375
4.867534450455582,4.906151367847519,129.99999999999997,135.1183914529929
3.8918202981106265,4.337146036343098,48.99999999999999,76.48893090745452
4.356708826689592,4.976366084000039,78.0,144.9466993278433
5.010635294096256,5.062713741086217,150.00000000000009,158.01875698664222
3.6375861597263857,4.240072554566968,37.99999999999999,69.41288787808114
4.553876891600541,4.429786454492072,95.0,83.91349564678441
5.703782474656202,5.432959584695933,300.0000000000002,228.82547262138428
3.688879454113936,4.2574608229678645,39.99999999999998,70.63041244841124
4.174387269895637,4.230238645148354,64.99999999999999,68.73363316484371
